id,label,text_status,choice,text_correct,image_status,d0,d1,d_mean
ex_00000,0,ok,1.0,0,ok,0.4596254229545593,0.38950395584106445,0.4245646893978119
ex_00001,1,ok,1.0,1,ok,0.9360347390174866,0.9277873039245605,0.9319110214710236
ex_00002,0,ok,1.0,0,ok,0.23156261444091797,0.3599125146865845,0.2957375645637512
ex_00003,0,ok,0.0,1,ok,0.6068390011787415,0.43247467279434204,0.5196568369865417
ex_00004,0,ok,0.0,1,ok,0.22108066082000732,0.2660282254219055,0.24355444312095642
ex_00005,1,ok,1.0,1,ok,0.383344829082489,0.37159764766693115,0.3774712383747101
ex_00006,1,no_final_json_block,,0,ok,0.43255215883255005,0.4212321639060974,0.42689216136932373
ex_00007,0,ok,0.0,1,ok,0.4384484887123108,0.38588714599609375,0.41216781735420227
ex_00008,0,no_final_json_block,,0,ok,0.4517613649368286,0.4695362448692322,0.4606488049030304
ex_00009,1,ok,1.0,1,ok,0.5752553939819336,0.3875240087509155,0.48138970136642456
ex_00010,1,ok,1.0,1,ok,0.22093111276626587,0.25984036922454834,0.2403857409954071
ex_00011,0,ok,0.0,1,ok,0.24833977222442627,0.5285391211509705,0.38843944668769836
ex_00012,1,no_final_json_block,,0,ok,0.6320515871047974,0.6190704107284546,0.625560998916626
ex_00013,1,ok,0.0,0,ok,0.3996889591217041,0.38277512788772583,0.39123204350471497
ex_00014,1,ok,0.0,0,ok,0.49221622943878174,0.4026172161102295,0.4474167227745056
ex_00015,0,ok,0.0,1,ok,0.28508085012435913,0.2198319435119629,0.252456396818161
ex_00016,0,ok,1.0,0,ok,0.8143435716629028,0.42862868309020996,0.6214861273765564
ex_00017,1,ok,1.0,1,ok,0.5037579536437988,0.25955843925476074,0.3816581964492798
ex_00018,1,ok,1.0,1,ok,0.23799991607666016,0.14454162120819092,0.19127076864242554
ex_00019,1,ok,0.0,0,ok,0.44668930768966675,0.4198676347732544,0.43327847123146057
ex_00020,1,no_final_json_block,,0,ok,0.5551384687423706,0.37990105152130127,0.46751976013183594
ex_00021,0,ok,0.0,1,ok,0.40802115201950073,0.42594313621520996,0.41698214411735535
ex_00022,1,ok,1.0,1,ok,0.5754110217094421,0.612758457660675,0.5940847396850586
ex_00023,0,ok,1.0,0,ok,0.44018930196762085,0.364072322845459,0.4021308124065399
ex_00024,1,ok,0.0,0,ok,0.15371733903884888,0.11045455932617188,0.13208594918251038
ex_00025,0,ok,0.0,1,ok,0.2638477087020874,0.6343029737472534,0.4490753412246704
ex_00026,0,ok,1.0,0,ok,0.5065475702285767,0.4659698009490967,0.48625868558883667
ex_00027,0,ok,1.0,0,ok,0.43073803186416626,0.4615265130996704,0.44613227248191833
ex_00028,0,ok,1.0,0,ok,0.2842085361480713,0.26526135206222534,0.2747349441051483
ex_00029,1,ok,1.0,1,ok,0.3797208070755005,0.3630565404891968,0.37138867378234863
ex_00030,0,no_final_json_block,,0,ok,0.2992587089538574,0.2976323366165161,0.29844552278518677
