case_id,cand_idx,text_exact,text_frame_acc,img_exact,img_frame_acc,text_from,image_from
case_demo_3x3_00001_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00002_steps,1,0,0.3333333333333333,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00003_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00004_steps,1,0,0.2,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00005_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00006_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00007_steps,1,0,0.2,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00008_steps,1,0,0.14285714285714285,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00009_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00010_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00011_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00012_steps,1,0,0.2,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00014_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00015_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00016_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00017_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00018_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00020_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00021_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00022_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00023_steps,1,0,0.2,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00024_steps,1,0,0.4,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00025_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00026_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00027_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00028_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00029_steps,1,0,0.42857142857142855,0,0.0,tagfix,copied_from_original_eval
