id,label,text_status,choice,text_correct,image_status,d0,d1,d_mean
ex_00000,0,no_final_json_block,,0,ok,0.36941981315612793,0.4962143898010254,0.43281710147857666
ex_00001,1,ok,1.0,1,ok,0.5293015241622925,0.36706680059432983,0.44818416237831116
ex_00002,0,ok,0.0,1,ok,0.23004770278930664,0.2649071216583252,0.24747741222381592
ex_00003,0,no_final_json_block,,0,ok,0.6403557062149048,0.46320706605911255,0.5517813861370087
ex_00004,0,no_final_json_block,,0,ok,0.29930615425109863,0.47115612030029297,0.3852311372756958
ex_00005,1,ok,0.0,0,ok,0.3217708468437195,0.15491294860839844,0.23834189772605896
ex_00006,1,no_final_json_block,,0,ok,0.7030881643295288,0.6703610420227051,0.6867246031761169
ex_00007,0,ok,0.0,1,ok,0.4746813178062439,0.43879592418670654,0.4567386209964752
ex_00008,0,ok,1.0,0,ok,0.4503188729286194,0.4556649923324585,0.45299193263053894
ex_00009,1,no_final_json_block,,0,ok,0.3270503282546997,0.19097667932510376,0.25901350378990173
ex_00010,1,no_final_json_block,,0,ok,0.4531491994857788,0.5480316877365112,0.500590443611145
ex_00011,0,ok,0.0,1,ok,0.22985291481018066,0.5370488166809082,0.38345086574554443
ex_00012,1,ok,0.0,0,ok,0.7073658108711243,0.245194673538208,0.47628024220466614
ex_00013,1,ok,1.0,1,ok,0.46073639392852783,0.38934314250946045,0.42503976821899414
ex_00014,1,ok,0.0,0,ok,0.4956310987472534,0.4135739803314209,0.45460253953933716
ex_00015,0,ok,1.0,0,ok,0.28264904022216797,0.3334674835205078,0.3080582618713379
ex_00016,0,ok,0.0,1,ok,0.349576473236084,0.22199487686157227,0.2857856750488281
ex_00017,1,no_final_json_block,,0,ok,0.501301646232605,0.2596632242202759,0.38048243522644043
ex_00018,1,no_final_json_block,,0,ok,0.23822009563446045,0.05289816856384277,0.1455591320991516
ex_00019,1,no_final_json_block,,0,ok,0.4448086619377136,0.2149927020072937,0.32990068197250366
ex_00020,1,ok,0.0,0,ok,0.554033637046814,0.4346874952316284,0.4943605661392212
ex_00021,0,no_final_json_block,,0,ok,0.6019238233566284,0.5279806852340698,0.5649522542953491
ex_00022,1,ok,0.0,0,ok,0.5740092396736145,0.5883303880691528,0.5811698138713837
ex_00023,0,no_final_json_block,,0,ok,0.4396512508392334,0.5271123051643372,0.4833817780017853
ex_00024,1,ok,0.0,0,ok,0.49764692783355713,0.511136531829834,0.5043917298316956
ex_00025,0,ok,0.0,1,ok,0.748961865901947,0.5511058568954468,0.6500338613986969
ex_00026,0,ok,0.0,1,ok,0.4284282922744751,0.4105033874511719,0.4194658398628235
ex_00027,0,ok,1.0,0,ok,0.4433903694152832,0.45596468448638916,0.4496775269508362
ex_00028,0,no_final_json_block,,0,ok,0.3130004405975342,0.6022451519966125,0.45762279629707336
ex_00029,1,ok,0.0,0,ok,0.35254228115081787,0.3398902416229248,0.34621626138687134
ex_00030,0,no_final_json_block,,0,ok,0.11349982023239136,0.11432653665542603,0.11391317844390869
ex_00031,0,ok,1.0,0,ok,0.5064318180084229,0.596861720085144,0.5516467690467834
ex_00032,1,ok,1.0,1,ok,0.6313548684120178,0.33325719833374023,0.48230603337287903
ex_00033,1,no_final_json_block,,0,ok,0.9342502355575562,0.924846351146698,0.9295482933521271
ex_00034,0,no_final_json_block,,0,ok,0.5239063501358032,0.5155799388885498,0.5197431445121765
ex_00035,0,no_final_json_block,,0,ok,0.4318479895591736,0.7402987480163574,0.5860733687877655
ex_00036,0,no_final_json_block,,0,ok,0.3006556034088135,0.543079137802124,0.42186737060546875
ex_00037,0,ok,0.0,1,ok,0.47874951362609863,0.3929857015609741,0.4358676075935364
ex_00038,1,no_final_json_block,,0,ok,0.5107950568199158,0.5068793296813965,0.5088371932506561
ex_00039,1,ok,0.0,0,ok,0.5183268785476685,0.37361466884613037,0.4459707736968994
ex_00040,1,ok,0.0,0,ok,0.3805159330368042,0.277504563331604,0.3290102481842041
ex_00041,0,ok,0.0,1,ok,0.44693100452423096,0.5730540752410889,0.5099925398826599
ex_00042,0,ok,0.0,1,ok,0.6676230430603027,0.5348829030990601,0.6012529730796814
ex_00043,0,no_final_json_block,,0,ok,0.3040810227394104,0.6399996280670166,0.4720403254032135
ex_00044,0,no_final_json_block,,0,ok,0.9408426880836487,0.92181795835495,0.9313303232192993
ex_00045,0,ok,0.0,1,ok,0.13916254043579102,0.15111958980560303,0.14514106512069702
ex_00046,0,ok,0.0,1,ok,0.510602593421936,0.524391233921051,0.5174969136714935
ex_00047,1,ok,0.0,0,ok,0.252224326133728,0.10785484313964844,0.18003958463668823
ex_00048,0,no_final_json_block,,0,ok,0.2552502751350403,0.20403707027435303,0.22964367270469666
ex_00049,0,no_final_json_block,,0,ok,0.292879581451416,0.34001946449279785,0.31644952297210693
ex_00050,0,ok,0.0,1,ok,0.24603664875030518,0.4984263777732849,0.37223151326179504
ex_00051,0,ok,0.0,1,ok,0.6606884598731995,0.6176781058311462,0.6391832828521729
ex_00052,1,ok,0.0,0,ok,0.5367120504379272,0.34856486320495605,0.44263845682144165
ex_00053,1,ok,0.0,0,ok,0.1929214596748352,0.1833643913269043,0.18814292550086975
ex_00054,1,no_final_json_block,,0,ok,0.14773571491241455,0.17175257205963135,0.15974414348602295
ex_00055,1,ok,0.0,0,ok,0.888366162776947,0.869622528553009,0.878994345664978
ex_00056,0,no_final_json_block,,0,ok,0.722570538520813,0.4774753451347351,0.600022941827774
ex_00057,0,no_final_json_block,,0,ok,0.3526339530944824,0.329598069190979,0.3411160111427307
ex_00058,1,no_final_json_block,,0,ok,0.36522001028060913,0.2501198649406433,0.3076699376106262
